enrichment_id,annotation_role,source_id,descriptor_name,review_pair_id,majority_decision,not_ready_or_uncertain_label,unanimous_decision,decision_votes,existing_reason_votes,existing_reason_vote_count,suggested_reason_proxy,proxy_reason_confidence,dominant_risk_family,evidence_risk_score,image_evidence_deficit_risk,pair_non_comparability_risk,descriptor_evidence_conflict_risk,domain_source_stress_risk,same_identity_known_id,rank_bin,evidence_group,descriptor_similarity_percentile,pf_eri_admissibility_score,pair_geometry_score,weakest_image_quality_score,query_image_id,candidate_image_id,query_image_path,candidate_image_path,query_image_exists,candidate_image_exists,target_primary_reason,target_secondary_reason,target_body_region_visible,target_notes,claim_boundary
reason_enrich_0273,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0073,review_ready,0,no,review_ready:2;uncertain:1,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.4158168272052005,0.232,0.303578,0.180853,0.1,no,rank_06_10,low_admissibility,0.772696,0.677166,0.937575,0.411426,phase18a_czechlynx_0552,phase18a_czechlynx_0950,outputs/final_freeze/lynx-wild/images/czechlynx_0552__czlx_phase6_v2_0064.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0950__czlx_legacy-code14_strict_extra_14794.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0274,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0066,review_ready,0,yes,review_ready:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.4139460098821063,0.232,0.577426,0.454349,0.1,yes,rank_02_05,low_admissibility,0.952416,0.623403,0.617555,0.55,phase18a_czechlynx_1140,phase18a_czechlynx_1563,outputs/final_freeze/lynx-wild/images/czechlynx_1140__czlx_legacy-code14_2x2_extra_4836.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1563__p16e_043393.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0275,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0162,review_ready,0,yes,review_ready:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.41393085449481726,0.232,0.577426,0.454379,0.1,yes,rank_02_05,low_admissibility,0.952433,0.623401,0.617555,0.55,phase18a_czechlynx_1563,phase18a_czechlynx_1140,outputs/final_freeze/lynx-wild/images/czechlynx_1563__p16e_043393.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1140__czlx_legacy-code14_2x2_extra_4836.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0276,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0148,review_ready,0,yes,review_ready:3,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.40916523810336025,0.232,0.408653,0.440897,0.1,yes,rank_11_20,low_admissibility,0.917165,0.696349,0.8159,0.55,phase18a_czechlynx_1561,phase18a_czechlynx_1609,outputs/final_freeze/lynx-wild/images/czechlynx_1561__p16e_028169.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1609__p16e_028482.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0277,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0010,review_ready,0,yes,review_ready:3,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.4074933990198977,0.232,0.413836,0.455628,0.1,yes,rank_02_05,low_admissibility,0.925349,0.693398,0.809808,0.55,phase18a_czechlynx_1298,phase18a_czechlynx_1574,outputs/final_freeze/lynx-wild/images/czechlynx_1298__p16e_028538.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1574__p16e_024862.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0278,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0084,review_ready,0,yes,review_ready:3,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.4074142358828551,0.232,0.412003,0.451368,0.1,yes,rank_11_20,low_admissibility,0.922982,0.694389,0.811962,0.55,phase18a_czechlynx_1609,phase18a_czechlynx_2112,outputs/final_freeze/lynx-wild/images/czechlynx_1609__p16e_028482.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2112__p16e_028181.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0279,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0173,review_ready,0,no,review_ready:2;uncertain:1,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.4056651308185354,0.232,0.418102,0.473778,0.1,yes,rank_02_05,low_admissibility,0.935432,0.690556,0.804568,0.55,phase18a_czechlynx_1302,phase18a_czechlynx_1838,outputs/final_freeze/lynx-wild/images/czechlynx_1302__p16e_028561.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1838__p16e_028176.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0280,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0131,review_ready,0,yes,review_ready:3,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.4056527281207607,0.232,0.418102,0.473808,0.1,yes,rank_11_20,low_admissibility,0.935449,0.690554,0.804568,0.55,phase18a_czechlynx_1838,phase18a_czechlynx_1302,outputs/final_freeze/lynx-wild/images/czechlynx_1838__p16e_028176.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1302__p16e_028561.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0281,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0126,review_ready,0,yes,review_ready:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.4034376663485857,0.232,0.577693,0.459779,0.1,yes,rank_02_05,low_admissibility,0.955433,0.622757,0.616573,0.55,phase18a_czechlynx_1141,phase18a_czechlynx_1563,outputs/final_freeze/lynx-wild/images/czechlynx_1141__czlx_legacy-code14_2x2_extra_5003.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1563__p16e_043393.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0282,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0150,review_ready,0,yes,review_ready:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.40342351529050424,0.232,0.577693,0.459808,0.1,yes,rank_01,low_admissibility,0.955449,0.622756,0.616573,0.55,phase18a_czechlynx_1563,phase18a_czechlynx_1141,outputs/final_freeze/lynx-wild/images/czechlynx_1563__p16e_043393.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1141__czlx_legacy-code14_2x2_extra_5003.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0283,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0034,review_ready,0,yes,review_ready:3,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.39986486433046675,0.232,0.408653,0.454098,0.1,yes,rank_06_10,low_admissibility,0.924499,0.695615,0.8159,0.55,phase18a_czechlynx_1758,phase18a_czechlynx_1609,outputs/final_freeze/lynx-wild/images/czechlynx_1758__p16e_028164.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1609__p16e_028482.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0284,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0058,review_ready,0,yes,review_ready:3,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.39984465054721197,0.232,0.408653,0.454127,0.1,yes,rank_11_20,low_admissibility,0.924515,0.695614,0.8159,0.55,phase18a_czechlynx_1609,phase18a_czechlynx_1758,outputs/final_freeze/lynx-wild/images/czechlynx_1609__p16e_028482.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1758__p16e_028164.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0285,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0200,review_ready,0,yes,review_ready:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.38855493662961016,0.232,0.450335,0.121642,0.1,no,rank_11_20,low_admissibility,0.767579,0.694162,0.766914,0.55,phase18a_czechlynx_0906,phase18a_czechlynx_2543,outputs/final_freeze/lynx-wild/images/czechlynx_0906__czlx_legacy-code14_strict_extra_06001.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2543__p16e_043327.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0286,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0146,review_ready,0,yes,review_ready:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.3872671823477202,0.232,0.284508,0.175993,0.1,no,rank_11_20,high_admissibility,0.769996,0.762115,0.961755,0.55,phase18a_czechlynx_0929,phase18a_czechlynx_0772,outputs/final_freeze/lynx-wild/images/czechlynx_0929__czlx_legacy-code14_strict_extra_08214.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0772__czlx_legacy-code14_2x2_extra_1358.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0287,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0094,review_ready,0,no,review_ready:2;uncertain:1,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.38110939175673175,0.232,0.469535,0.170365,0.1,no,rank_06_10,low_admissibility,0.794647,0.683558,0.74435,0.55,phase18a_czechlynx_2817,phase18a_czechlynx_2320,outputs/final_freeze/lynx-wild/images/czechlynx_2817__p16e_044124.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2320__p16e_032848.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0288,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0153,review_ready,0,no,review_ready:2;uncertain:1,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.3785697511165168,0.232,0.428828,0.393017,0.1,no,rank_11_20,low_admissibility,0.890565,0.69071,0.79219,0.55,phase18a_czechlynx_0904,phase18a_czechlynx_1443,outputs/final_freeze/lynx-wild/images/czechlynx_0904__czlx_legacy-code14_strict_extra_06966.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1443__p16e_044586.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0289,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0097,review_ready,0,yes,review_ready:3,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.3777014785076701,0.232,0.404199,0.475369,0.1,yes,rank_06_10,low_admissibility,0.936316,0.696159,0.820829,0.55,phase18a_czechlynx_1456,phase18a_czechlynx_1538,outputs/final_freeze/lynx-wild/images/czechlynx_1456__p16e_028437.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1538__p16e_028425.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0290,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0126,review_ready,0,yes,review_ready:3,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.3776816800231131,0.232,0.404199,0.475398,0.1,yes,rank_11_20,low_admissibility,0.936332,0.696157,0.820829,0.55,phase18a_czechlynx_1538,phase18a_czechlynx_1456,outputs/final_freeze/lynx-wild/images/czechlynx_1538__p16e_028425.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1456__p16e_028437.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0291,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0151,review_ready,0,yes,review_ready:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.37483663111120025,0.232,0.300623,0.172693,0.1,yes,rank_11_20,high_admissibility,0.768163,0.755658,0.942785,0.55,phase18a_czechlynx_2032,phase18a_czechlynx_1594,outputs/final_freeze/lynx-wild/images/czechlynx_2032__p16e_028450.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1594__p16e_028433.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0292,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0138,review_ready,0,yes,review_ready:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.3709511028415645,0.232,0.287865,0.207703,0.1,no,rank_11_20,high_admissibility,0.787613,0.758805,0.957332,0.55,phase18a_czechlynx_0940,phase18a_czechlynx_0823,outputs/final_freeze/lynx-wild/images/czechlynx_0940__czlx_legacy-code14_strict_extra_08696.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0823__czlx_legacy-code14_strict_extra_10700.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0293,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0019,review_ready,0,yes,review_ready:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.3666333536715274,0.232,0.307772,0.209653,0.1,no,rank_06_10,high_admissibility,0.788696,0.75069,0.934456,0.55,phase18a_czechlynx_0765,phase18a_czechlynx_2288,outputs/final_freeze/lynx-wild/images/czechlynx_0765__czlx_expanded_0274.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2288__p16e_045974.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0294,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0011,review_ready,0,yes,review_ready:3,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.3658637735575828,0.232,0.39877,0.479748,0.1,yes,rank_11_20,low_admissibility,0.938749,0.69817,0.827272,0.55,phase18a_czechlynx_1607,phase18a_czechlynx_1986,outputs/final_freeze/lynx-wild/images/czechlynx_1607__p16e_028492.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1986__p16e_028182.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0295,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0089,review_ready,0,yes,review_ready:3,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.3658430093832039,0.232,0.39877,0.479779,0.1,yes,rank_11_20,low_admissibility,0.938766,0.698169,0.827272,0.55,phase18a_czechlynx_1986,phase18a_czechlynx_1607,outputs/final_freeze/lynx-wild/images/czechlynx_1986__p16e_028182.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1607__p16e_028492.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0296,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0143,review_ready,0,no,review_ready:2;uncertain:1,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.36506426586236784,0.232,0.506431,0.406408,0.1,yes,rank_02_05,low_admissibility,0.925782,0.655041,0.700341,0.55,phase18a_czechlynx_2817,phase18a_czechlynx_2236,outputs/final_freeze/lynx-wild/images/czechlynx_2817__p16e_044124.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2236__p16e_045033.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0297,borderline_review_ready_control,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0180,review_ready,0,no,review_ready:2;uncertain:1,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.3640111205106483,0.232,0.358325,0.385997,0.1,no,rank_02_05,low_admissibility,0.886665,0.66697,0.873483,0.454395,phase18a_czechlynx_2193,phase18a_czechlynx_0371,outputs/final_freeze/lynx-wild/images/czechlynx_2193__p16e_029923.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0371__czlx_legacy-code14_2x2_extra_3984.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0298,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0139,review_ready,0,no,review_ready:2;uncertain:1,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.3594492762524524,0.232,0.272806,0.188744,0.1,no,rank_02_05,high_admissibility,0.77708,0.766234,0.975548,0.55,phase18a_czechlynx_1801,phase18a_czechlynx_2700,outputs/final_freeze/lynx-wild/images/czechlynx_1801__p16e_033526.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2700__p16e_045109.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0299,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0034,review_ready,0,no,review_ready:2;uncertain:1,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.3569446507337952,0.232,0.308126,0.229604,0.1,no,rank_11_20,high_admissibility,0.79978,0.74937,0.933851,0.55,phase18a_czechlynx_1598,phase18a_czechlynx_2040,outputs/final_freeze/lynx-wild/images/czechlynx_1598__p16e_039724.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2040__p16e_044173.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0300,borderline_review_ready_control,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0148,review_ready,0,yes,review_ready:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.3566517189044618,0.232,0.29153,0.181153,0.1,yes,rank_11_20,high_admissibility,0.772863,0.758931,0.953479,0.55,phase18a_czechlynx_1688,phase18a_czechlynx_1664,outputs/final_freeze/lynx-wild/images/czechlynx_1688__p16e_028252.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1664__p16e_028342.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
