pair_id,pair_family,pair_scope,construction_rule,query_image_id,candidate_image_id,query_scope,candidate_scope,query_species,candidate_species,query_domain_label,candidate_domain_label,query_source_row_number,candidate_source_row_number,split_id,split_role,split_group_key,identity_relation,same_identity_label,query_identity_label,candidate_identity_label,claim_boundary
pferi_lynx_different_known_id__pferi_lynx_wild_02682__pferi_lynx_wild_00021,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02682,pferi_lynx_wild_00021,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2682,21,1,calibration,identity:lynx_271,known,no,lynx_271,lynx_008,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02682__pferi_lynx_wild_00845,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02682,pferi_lynx_wild_00845,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2682,845,1,calibration,identity:lynx_271,known,no,lynx_271,lynx_054,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02682__pferi_lynx_wild_01317,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02682,pferi_lynx_wild_01317,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2682,1317,1,calibration,identity:lynx_271,known,no,lynx_271,lynx_103,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02683__pferi_lynx_wild_02999,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02683,pferi_lynx_wild_02999,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2683,2999,1,calibration,identity:lynx_015,known,yes,lynx_015,lynx_015,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02683__pferi_lynx_wild_00725,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02683,pferi_lynx_wild_00725,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2683,725,1,calibration,identity:lynx_015,known,yes,lynx_015,lynx_015,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02683__pferi_lynx_wild_00726,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02683,pferi_lynx_wild_00726,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2683,726,1,calibration,identity:lynx_015,known,yes,lynx_015,lynx_015,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02683__pferi_lynx_wild_02758,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02683,pferi_lynx_wild_02758,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2683,2758,1,calibration,identity:lynx_015,known,no,lynx_015,lynx_066,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02683__pferi_lynx_wild_02443,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02683,pferi_lynx_wild_02443,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2683,2443,1,calibration,identity:lynx_015,known,no,lynx_015,lynx_109,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02683__pferi_lynx_wild_02141,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02683,pferi_lynx_wild_02141,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2683,2141,1,calibration,identity:lynx_015,known,no,lynx_015,lynx_150,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02684__pferi_lynx_wild_02691,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02684,pferi_lynx_wild_02691,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2684,2691,1,calibration,identity:lynx_099,known,yes,lynx_099,lynx_099,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02684__pferi_lynx_wild_02826,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02684,pferi_lynx_wild_02826,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2684,2826,1,calibration,identity:lynx_099,known,yes,lynx_099,lynx_099,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02684__pferi_lynx_wild_00093,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02684,pferi_lynx_wild_00093,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2684,93,1,calibration,identity:lynx_099,known,yes,lynx_099,lynx_099,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02684__pferi_lynx_wild_00230,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02684,pferi_lynx_wild_00230,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2684,230,1,calibration,identity:lynx_099,known,no,lynx_099,lynx_139,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02684__pferi_lynx_wild_02940,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02684,pferi_lynx_wild_02940,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2684,2940,1,calibration,identity:lynx_099,known,no,lynx_099,lynx_188,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02684__pferi_lynx_wild_01419,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02684,pferi_lynx_wild_01419,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2684,1419,1,calibration,identity:lynx_099,known,no,lynx_099,lynx_248,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02685__pferi_lynx_wild_02742,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02685,pferi_lynx_wild_02742,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2685,2742,1,calibration,identity:lynx_035,known,yes,lynx_035,lynx_035,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02685__pferi_lynx_wild_02759,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02685,pferi_lynx_wild_02759,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2685,2759,1,calibration,identity:lynx_035,known,yes,lynx_035,lynx_035,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02685__pferi_lynx_wild_02768,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02685,pferi_lynx_wild_02768,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2685,2768,1,calibration,identity:lynx_035,known,yes,lynx_035,lynx_035,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02685__pferi_lynx_wild_00982,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02685,pferi_lynx_wild_00982,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2685,982,1,calibration,identity:lynx_035,known,no,lynx_035,lynx_084,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02685__pferi_lynx_wild_01147,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02685,pferi_lynx_wild_01147,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2685,1147,1,calibration,identity:lynx_035,known,no,lynx_035,lynx_126,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02685__pferi_lynx_wild_01218,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02685,pferi_lynx_wild_01218,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2685,1218,1,calibration,identity:lynx_035,known,no,lynx_035,lynx_175,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02686__pferi_lynx_wild_02746,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02686,pferi_lynx_wild_02746,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2686,2746,3,evaluation,identity:lynx_182,known,yes,lynx_182,lynx_182,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02686__pferi_lynx_wild_02790,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02686,pferi_lynx_wild_02790,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2686,2790,3,evaluation,identity:lynx_182,known,yes,lynx_182,lynx_182,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02686__pferi_lynx_wild_03000,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02686,pferi_lynx_wild_03000,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2686,3000,3,evaluation,identity:lynx_182,known,yes,lynx_182,lynx_182,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02686__pferi_lynx_wild_02471,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02686,pferi_lynx_wild_02471,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2686,2471,3,evaluation,identity:lynx_182,known,no,lynx_182,lynx_243,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02686__pferi_lynx_wild_00676,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02686,pferi_lynx_wild_00676,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2686,676,3,evaluation,identity:lynx_182,known,no,lynx_182,lynx_290,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02686__pferi_lynx_wild_00766,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02686,pferi_lynx_wild_00766,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2686,766,3,evaluation,identity:lynx_182,known,no,lynx_182,lynx_029,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02687__pferi_lynx_wild_02735,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02687,pferi_lynx_wild_02735,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2687,2735,3,evaluation,identity:lynx_250,known,yes,lynx_250,lynx_250,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02687__pferi_lynx_wild_02736,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02687,pferi_lynx_wild_02736,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2687,2736,3,evaluation,identity:lynx_250,known,yes,lynx_250,lynx_250,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02687__pferi_lynx_wild_02738,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02687,pferi_lynx_wild_02738,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2687,2738,3,evaluation,identity:lynx_250,known,yes,lynx_250,lynx_250,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02687__pferi_lynx_wild_02465,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02687,pferi_lynx_wild_02465,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2687,2465,3,evaluation,identity:lynx_250,known,no,lynx_250,lynx_303,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02687__pferi_lynx_wild_00786,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02687,pferi_lynx_wild_00786,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2687,786,3,evaluation,identity:lynx_250,known,no,lynx_250,lynx_036,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02687__pferi_lynx_wild_00985,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02687,pferi_lynx_wild_00985,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2687,985,3,evaluation,identity:lynx_250,known,no,lynx_250,lynx_085,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02688__pferi_lynx_wild_02915,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02688,pferi_lynx_wild_02915,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2688,2915,2,evaluation,identity:lynx_122,known,yes,lynx_122,lynx_122,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02688__pferi_lynx_wild_01142,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02688,pferi_lynx_wild_01142,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2688,1142,2,evaluation,identity:lynx_122,known,yes,lynx_122,lynx_122,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02688__pferi_lynx_wild_01143,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02688,pferi_lynx_wild_01143,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2688,1143,2,evaluation,identity:lynx_122,known,yes,lynx_122,lynx_122,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02688__pferi_lynx_wild_02442,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02688,pferi_lynx_wild_02442,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2688,2442,2,evaluation,identity:lynx_122,known,no,lynx_122,lynx_171,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02688__pferi_lynx_wild_01275,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02688,pferi_lynx_wild_01275,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2688,1275,2,evaluation,identity:lynx_122,known,no,lynx_122,lynx_227,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02688__pferi_lynx_wild_01868,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02688,pferi_lynx_wild_01868,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2688,1868,2,evaluation,identity:lynx_122,known,no,lynx_122,lynx_277,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02689__pferi_lynx_wild_02707,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02689,pferi_lynx_wild_02707,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2689,2707,1,calibration,identity:lynx_133,known,yes,lynx_133,lynx_133,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02689__pferi_lynx_wild_02713,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02689,pferi_lynx_wild_02713,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2689,2713,1,calibration,identity:lynx_133,known,yes,lynx_133,lynx_133,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02689__pferi_lynx_wild_02732,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02689,pferi_lynx_wild_02732,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2689,2732,1,calibration,identity:lynx_133,known,yes,lynx_133,lynx_133,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02689__pferi_lynx_wild_03000,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02689,pferi_lynx_wild_03000,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2689,3000,1,calibration,identity:lynx_133,known,no,lynx_133,lynx_182,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02689__pferi_lynx_wild_00454,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02689,pferi_lynx_wild_00454,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2689,454,1,calibration,identity:lynx_133,known,no,lynx_133,lynx_243,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02689__pferi_lynx_wild_00667,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02689,pferi_lynx_wild_00667,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2689,667,1,calibration,identity:lynx_133,known,no,lynx_133,lynx_290,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02690__pferi_lynx_wild_02725,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02690,pferi_lynx_wild_02725,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2690,2725,1,calibration,identity:lynx_111,known,yes,lynx_111,lynx_111,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02690__pferi_lynx_wild_02749,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02690,pferi_lynx_wild_02749,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2690,2749,1,calibration,identity:lynx_111,known,yes,lynx_111,lynx_111,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_02690__pferi_lynx_wild_02784,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_02690,pferi_lynx_wild_02784,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2690,2784,1,calibration,identity:lynx_111,known,yes,lynx_111,lynx_111,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02690__pferi_lynx_wild_00247,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02690,pferi_lynx_wild_00247,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2690,247,1,calibration,identity:lynx_111,known,no,lynx_111,lynx_154,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02690__pferi_lynx_wild_01243,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02690,pferi_lynx_wild_01243,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2690,1243,1,calibration,identity:lynx_111,known,no,lynx_111,lynx_206,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_02690__pferi_lynx_wild_00578,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_02690,pferi_lynx_wild_00578,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2690,578,1,calibration,identity:lynx_111,known,no,lynx_111,lynx_263,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
