review_pair_id,descriptor_name,sample_scope,stratum_id,rank_bin,similarity_stratum,quality_stratum,identity_stratum,admission_stratum,query_image_id,candidate_image_id,query_image_path,candidate_image_path,same_identity_known_id,candidate_rank_descriptor,descriptor_similarity,descriptor_similarity_percentile,query_image_quality_score,candidate_image_quality_score,weakest_image_quality_score,pair_geometry_score,descriptor_evidence_conflict_score,pf_eri_admissibility_score,pf_eri_review_score,pf_eri_route,query_split_role,reviewability_decision,not_ready_reason,secondary_reason,review_confidence,visibility_notes,reviewer_id,review_timestamp,claim_boundary
phase18n_megadescriptor_l_384_blind_0486,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_low__quality_low__different_identity__admission_low,rank_02_05,similarity_low,quality_low,different_identity,admission_low,phase18a_czechlynx_2807,phase18a_czechlynx_1630,outputs/final_freeze/lynx-wild/images/czechlynx_2807__p16e_028643.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1630__p16e_015666.jpg,no,3,0.4898653,0.508342,0.55,0.55,0.55,0.829718,0.0,0.714155,0.586551,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0487,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__different_identity__admission_mid,rank_06_10,similarity_low,quality_low,different_identity,admission_mid,phase18a_czechlynx_1604,phase18a_czechlynx_2338,outputs/final_freeze/lynx-wild/images/czechlynx_1604__p16e_014115.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2338__p16e_010427.jpg,no,9,0.49880669,0.532226,0.55,0.55,0.55,0.928463,0.0,0.744192,0.612773,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0488,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_mid__quality_low__different_identity__admission_mid,rank_01,similarity_mid,quality_low,different_identity,admission_mid,phase18a_czechlynx_2523,phase18a_czechlynx_2577,outputs/final_freeze/lynx-wild/images/czechlynx_2523__p16e_044194.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2577__p16e_042254.jpg,no,1,0.66133147,0.858198,0.55,0.55,0.55,0.900711,0.185449,0.731929,0.773126,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0489,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__same_identity__admission_low,rank_02_05,similarity_mid,quality_low,same_identity,admission_low,phase18a_czechlynx_1672,phase18a_czechlynx_1280,outputs/final_freeze/lynx-wild/images/czechlynx_1672__p16e_028358.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1280__p16e_028453.jpg,yes,2,0.63953233,0.823847,0.55,0.55,0.55,0.88432,0.156835,0.729627,0.756676,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0490,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__same_identity__admission_low,rank_02_05,similarity_mid,quality_low,same_identity,admission_low,phase18a_czechlynx_1672,phase18a_czechlynx_1405,outputs/final_freeze/lynx-wild/images/czechlynx_1672__p16e_028358.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1405__p16e_028512.jpg,yes,5,0.6223141,0.79298,0.55,0.55,0.55,0.849723,0.138077,0.720605,0.737862,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0491,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_mid__quality_low__same_identity__admission_low,rank_11_20,similarity_mid,quality_low,same_identity,admission_low,phase18a_czechlynx_1618,phase18a_czechlynx_1587,outputs/final_freeze/lynx-wild/images/czechlynx_1618__p16e_028524.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1587__p16e_028517.jpg,yes,14,0.64510226,0.832581,0.55,0.55,0.55,0.857087,0.1751,0.719222,0.754484,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0492,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_low__quality_low__same_identity__admission_mid,rank_02_05,similarity_low,quality_low,same_identity,admission_mid,phase18a_czechlynx_2533,phase18a_czechlynx_2009,outputs/final_freeze/lynx-wild/images/czechlynx_2533__p16e_006779.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2009__p16e_007821.jpg,yes,2,0.49793771,0.529825,0.55,0.55,0.55,0.933442,0.0,0.745346,0.611723,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0493,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_low__quality_low__different_identity__admission_high,rank_11_20,similarity_low,quality_low,different_identity,admission_high,phase18a_czechlynx_1879,phase18a_czechlynx_2433,outputs/final_freeze/lynx-wild/images/czechlynx_1879__p16e_044205.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2433__p16e_014098.jpg,no,20,0.49389827,0.519325,0.55,0.55,0.55,0.980664,0.0,0.757518,0.609839,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0494,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_high__quality_low__same_identity__admission_high,rank_06_10,similarity_high,quality_low,same_identity,admission_high,phase18a_czechlynx_1834,phase18a_czechlynx_2091,outputs/final_freeze/lynx-wild/images/czechlynx_1834__p16e_028141.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2091__p16e_028463.jpg,yes,9,0.69857919,0.903498,0.55,0.55,0.55,0.984257,0.201508,0.75664,0.807391,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0495,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_high__quality_low__same_identity__admission_high,rank_02_05,similarity_high,quality_low,same_identity,admission_high,phase18a_czechlynx_2104,phase18a_czechlynx_2029,outputs/final_freeze/lynx-wild/images/czechlynx_2104__p16e_028388.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2029__p16e_028383.jpg,yes,4,0.71877396,0.921132,0.55,0.55,0.55,0.983234,0.2195,0.754519,0.813919,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0496,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_mid__quality_low__same_identity__admission_low,rank_11_20,similarity_mid,quality_low,same_identity,admission_low,phase18a_czechlynx_1833,phase18a_czechlynx_1713,outputs/final_freeze/lynx-wild/images/czechlynx_1833__p16e_028145.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1713__p16e_028518.jpg,yes,20,0.52588093,0.600343,0.55,0.55,0.55,0.850957,0.0,0.729302,0.649348,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0497,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_low__quality_low__different_identity__admission_high,rank_02_05,similarity_low,quality_low,different_identity,admission_high,phase18a_czechlynx_1418,phase18a_czechlynx_1481,outputs/final_freeze/lynx-wild/images/czechlynx_1418__p16e_026830.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1481__p16e_034376.jpg,no,5,0.50560296,0.550643,0.55,0.55,0.55,0.959715,0.0,0.754784,0.628216,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0498,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_mid__quality_low__different_identity__admission_high,rank_11_20,similarity_mid,quality_low,different_identity,admission_high,phase18a_czechlynx_2521,phase18a_czechlynx_1522,outputs/final_freeze/lynx-wild/images/czechlynx_2521__p16e_035354.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1522__p16e_040725.jpg,no,14,0.59419239,0.740729,0.55,0.55,0.55,0.92933,0.057964,0.753693,0.734063,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0499,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_low__quality_low__same_identity__admission_mid,rank_11_20,similarity_low,quality_low,same_identity,admission_mid,phase18a_czechlynx_1555,phase18a_czechlynx_1682,outputs/final_freeze/lynx-wild/images/czechlynx_1555__p16e_028049.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1682__p16e_028355.jpg,yes,19,0.43282199,0.349139,0.55,0.55,0.55,0.998332,0.0,0.745447,0.499736,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0500,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_mid__quality_low__different_identity__admission_high,rank_01,similarity_mid,quality_low,different_identity,admission_high,phase18a_czechlynx_2797,phase18a_czechlynx_2843,outputs/final_freeze/lynx-wild/images/czechlynx_2797__p16e_044125.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2843__p16e_039764.jpg,no,1,0.6587081,0.854448,0.55,0.55,0.55,0.990881,0.150139,0.763864,0.789998,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0501,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__same_identity__admission_low,rank_02_05,similarity_mid,quality_low,same_identity,admission_low,phase18a_czechlynx_1826,phase18a_czechlynx_1761,outputs/final_freeze/lynx-wild/images/czechlynx_1826__p16e_028417.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1761__p16e_028442.jpg,yes,3,0.55113232,0.655928,0.55,0.55,0.55,0.83688,0.00552,0.729815,0.682901,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0502,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_low__quality_low__different_identity__admission_low,rank_01,similarity_low,quality_low,different_identity,admission_low,phase18a_czechlynx_2421,phase18a_czechlynx_2983,outputs/final_freeze/lynx-wild/images/czechlynx_2421__p16e_044880.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2983__p16e_044398.jpg,no,1,0.47768712,0.474858,0.55,0.55,0.55,0.698609,0.0,0.674096,0.550568,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0503,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_low__quality_low__different_identity__admission_low,rank_01,similarity_low,quality_low,different_identity,admission_low,phase18a_czechlynx_2774,phase18a_czechlynx_2040,outputs/final_freeze/lynx-wild/images/czechlynx_2774__p16e_008367.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2040__p16e_044173.jpg,no,1,0.48907739,0.506008,0.55,0.55,0.55,0.691031,0.0,0.67509,0.570259,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0504,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_high__quality_low__same_identity__admission_low,rank_02_05,similarity_high,quality_low,same_identity,admission_low,phase18a_czechlynx_1949,phase18a_czechlynx_1548,outputs/final_freeze/lynx-wild/images/czechlynx_1949__p16e_028387.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1548__p16e_028405.jpg,yes,3,0.70881557,0.913332,0.55,0.55,0.55,0.908613,0.237817,0.729181,0.795791,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0505,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__different_identity__admission_high,rank_06_10,similarity_low,quality_low,different_identity,admission_high,phase18a_czechlynx_1413,phase18a_czechlynx_2279,outputs/final_freeze/lynx-wild/images/czechlynx_1413__p16e_024496.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2279__p16e_020440.jpg,no,9,0.48149237,0.485475,0.55,0.55,0.55,0.990438,0.0,0.75687,0.588605,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0506,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_high__quality_low__different_identity__admission_low,rank_06_10,similarity_high,quality_low,different_identity,admission_low,phase18a_czechlynx_2757,phase18a_czechlynx_2130,outputs/final_freeze/lynx-wild/images/czechlynx_2757__p16e_043694.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2130__p16e_045596.jpg,no,7,0.67621076,0.879248,0.55,0.55,0.55,0.823147,0.233647,0.702677,0.765422,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0507,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_mid__quality_low__different_identity__admission_mid,rank_11_20,similarity_mid,quality_low,different_identity,admission_mid,phase18a_czechlynx_2463,phase18a_czechlynx_2360,outputs/final_freeze/lynx-wild/images/czechlynx_2463__p16e_045905.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2360__p16e_042546.jpg,no,16,0.6487931,0.838581,0.55,0.55,0.55,0.923012,0.158026,0.741696,0.770159,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0508,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__different_identity__admission_high,rank_02_05,similarity_mid,quality_low,different_identity,admission_high,phase18a_czechlynx_2591,phase18a_czechlynx_2375,outputs/final_freeze/lynx-wild/images/czechlynx_2591__p16e_043470.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2375__p16e_040190.jpg,no,5,0.60764885,0.765913,0.55,0.55,0.55,0.938993,0.079765,0.754556,0.745644,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0509,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_high__quality_low__same_identity__admission_mid,rank_01,similarity_high,quality_low,same_identity,admission_mid,phase18a_czechlynx_1671,phase18a_czechlynx_1645,outputs/final_freeze/lynx-wild/images/czechlynx_1671__p16e_028231.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1645__p16e_028501.jpg,yes,1,0.7303015,0.929882,0.55,0.55,0.55,0.965461,0.234471,0.747423,0.813653,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0510,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_mid__quality_low__different_identity__admission_high,rank_06_10,similarity_mid,quality_low,different_identity,admission_high,phase18a_czechlynx_2748,phase18a_czechlynx_2080,outputs/final_freeze/lynx-wild/images/czechlynx_2748__p16e_045026.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2080__p16e_039978.jpg,no,7,0.56026334,0.674411,0.55,0.55,0.55,0.94067,0.0,0.761829,0.70763,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0511,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_low__quality_low__same_identity__admission_high,rank_11_20,similarity_low,quality_low,same_identity,admission_high,phase18a_czechlynx_1875,phase18a_czechlynx_1808,outputs/final_freeze/lynx-wild/images/czechlynx_1875__p16e_028273.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1808__p16e_028293.jpg,yes,13,0.49397162,0.519575,0.55,0.55,0.55,0.984248,0.0,0.758547,0.610385,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0512,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_low__quality_low__same_identity__admission_mid,rank_02_05,similarity_low,quality_low,same_identity,admission_mid,phase18a_czechlynx_1311,phase18a_czechlynx_1826,outputs/final_freeze/lynx-wild/images/czechlynx_1311__p16e_028449.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1826__p16e_028417.jpg,yes,5,0.49167359,0.512625,0.55,0.55,0.55,0.957747,0.0,0.750432,0.602992,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0513,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_mid__quality_low__same_identity__admission_low,rank_11_20,similarity_mid,quality_low,same_identity,admission_low,phase18a_czechlynx_2673,phase18a_czechlynx_2236,outputs/final_freeze/lynx-wild/images/czechlynx_2673__p16e_044129.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2236__p16e_045033.jpg,yes,17,0.56158674,0.677245,0.55,0.55,0.55,0.761459,0.053234,0.701286,0.675734,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0514,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__different_identity__admission_high,rank_06_10,similarity_low,quality_low,different_identity,admission_high,phase18a_czechlynx_2484,phase18a_czechlynx_1567,outputs/final_freeze/lynx-wild/images/czechlynx_2484__p16e_044849.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1567__p16e_038628.jpg,no,8,0.51084948,0.563909,0.55,0.55,0.55,0.973694,0.0,0.760025,0.638433,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0515,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_high__quality_low__same_identity__admission_high,rank_06_10,similarity_high,quality_low,same_identity,admission_high,phase18a_czechlynx_1561,phase18a_czechlynx_1986,outputs/final_freeze/lynx-wild/images/czechlynx_1561__p16e_028169.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1986__p16e_028182.jpg,yes,7,0.69341564,0.898248,0.55,0.55,0.55,0.993709,0.19295,0.760473,0.807304,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
