expanded_image_id,review_image_path_local,candidate_source_id,candidate_reason,selection_stratum,quality_bucket,batch_id,pattern_visibility,side_visibility,side_evidence_quality,body_fraction_visible,partial_body,frontal_or_rear_view,silhouette_only,blur_level,occlusion_level,lighting_condition,night_ir_artifact,contrast_level,primary_limiting_factor,uncertainty_flag,annotation_status,annotator_notes,imported_range_id,correction_applied
czlx_phase6_v2_0454,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0454.jpg,czlx_phase6_v2_0454,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_unmarked,extreme_hard_proxy,batch_010,medium,unknown,medium,76_100,no,yes,no,mild,none,underexposed,no,low,frontal_or_rear_view,no,complete,Oblique/frontal dark view; markings visible but side comparability is limited.,range_450_499,no
czlx_phase6_v2_0455,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0455.jpg,czlx_phase6_v2_0455,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__spotted__pose_unmarked,extreme_hard_proxy,batch_010,medium,left,medium,76_100,no,no,no,mild,partial,overexposed,no,low,overexposed,no,complete,Overexposed side/back image; pattern visible enough for stable labels.,range_450_499,no
czlx_phase6_v2_0456,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0456.jpg,czlx_phase6_v2_0456,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__spotted__pose_unmarked,extreme_hard_proxy,batch_010,medium,left,medium,76_100,no,no,no,mild,none,overexposed,no,low,overexposed,no,complete,Bright side view with washed pattern but stable body and side labels.,range_450_499,no
czlx_phase6_v2_0457,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0457.jpg,czlx_phase6_v2_0457,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_010,medium,right,medium,76_100,no,no,no,moderate,partial,normal,no,low,blur,no,complete,Motion-blurred side view; body and pattern are still labelable.,range_450_499,no
czlx_phase6_v2_0458,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0458.jpg,czlx_phase6_v2_0458,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_010,high,right,high,76_100,no,no,no,mild,partial,normal,no,good,none,no,complete,Color side view with clear spotted pattern; mild foreground obstruction.,range_450_499,no
czlx_phase6_v2_0459,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0459.jpg,czlx_phase6_v2_0459,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_010,high,right,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Clear side view with strong pattern.,range_450_499,no
czlx_phase6_v2_0460,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0460.jpg,czlx_phase6_v2_0460,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_010,medium,left,medium,76_100,no,no,no,mild,partial,normal,no,good,occlusion,no,complete,Side view in vegetation; pattern visible but lower body/foreground partly obscured.,range_450_499,no
czlx_phase6_v2_0461,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0461.jpg,czlx_phase6_v2_0461,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_train,high_evidence_proxy,batch_010,high,right,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Bright clear side view with strong pattern.,range_450_499,no
czlx_phase6_v2_0462,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0462.jpg,czlx_phase6_v2_0462,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_010,high,right,medium,51_75,yes,no,no,mild,partial,overexposed,no,low,partial_body,no,complete,Close cropped flank/body view; strong spots but overexposed and partial.,range_450_499,no
czlx_phase6_v2_0463,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0463.jpg,czlx_phase6_v2_0463,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_test,high_evidence_proxy,batch_010,medium,right,medium,76_100,no,no,no,mild,none,underexposed,no,low,low_contrast,no,complete,Snow side view with dark/low-contrast body; pattern still labelable.,range_450_499,no
czlx_phase6_v2_0464,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0464.jpg,czlx_phase6_v2_0464,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_train,high_evidence_proxy,batch_010,high,right,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Clear collared side profile with strong pattern.,range_450_499,no
czlx_phase6_v2_0465,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0465.jpg,czlx_phase6_v2_0465,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_010,medium,unknown,medium,76_100,no,yes,no,mild,none,normal,no,good,frontal_or_rear_view,no,complete,Frontal/oblique sitting view; spots visible but not side-comparable.,range_450_499,no
czlx_phase6_v2_0466,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0466.jpg,czlx_phase6_v2_0466,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_010,none,unknown,none,76_100,no,no,no,none,none,normal,no,low,other,no,complete,Non-target deer-like animal; stable exclusion from lynx visual-factor use.,range_450_499,no
czlx_phase6_v2_0467,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0467.jpg,czlx_phase6_v2_0467,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_010,none,unknown,none,26_50,yes,yes,no,severe,major,mixed,no,low,other,no,complete,Digitally corrupted frame with unclear target/body interpretation; not stable for annotation.,range_450_499,yes
czlx_phase6_v2_0468,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0468.jpg,czlx_phase6_v2_0468,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_train,high_evidence_proxy,batch_010,high,unknown,medium,76_100,no,yes,no,mild,none,normal,yes,good,frontal_or_rear_view,no,complete,Rear/oblique IR view with clear spots; limited side comparability.,range_450_499,no
czlx_phase6_v2_0469,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0469.jpg,czlx_phase6_v2_0469,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__marbled__pose_unmarked,high_evidence_proxy,batch_010,medium,unknown,medium,76_100,no,yes,no,mild,none,overexposed,no,low,frontal_or_rear_view,no,complete,Rear/side bright color view; pattern visible but not a clean side profile.,range_450_499,no
czlx_phase6_v2_0470,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0470.jpg,czlx_phase6_v2_0470,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_010,high,right,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Clear night side profile with strong pattern.,range_450_499,no
czlx_phase6_v2_0471,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0471.jpg,czlx_phase6_v2_0471,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_test,high_evidence_proxy,batch_010,medium,right,medium,76_100,no,no,no,mild,none,underexposed,no,low,low_contrast,no,complete,Dark snow side view; body and spots visible but contrast is low.,range_450_499,no
czlx_phase6_v2_0472,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0472.jpg,czlx_phase6_v2_0472,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_010,medium,right,medium,76_100,no,no,no,mild,partial,normal,yes,low,low_contrast,no,complete,IR side view behind snow/rocks; pattern visible but contrast and occlusion reduce quality.,range_450_499,no
czlx_phase6_v2_0473,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0473.jpg,czlx_phase6_v2_0473,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_train,low_but_annotatable_proxy,batch_010,medium,right,medium,76_100,no,no,no,mild,none,normal,no,low,low_contrast,no,complete,Hazy side view with visible pattern and stable fields.,range_450_499,no
czlx_phase6_v2_0474,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0474.jpg,czlx_phase6_v2_0474,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_010,medium,right,medium,76_100,no,no,no,mild,none,mixed,no,low,low_contrast,no,complete,Pink-tinted side image; body and pattern visible but color artifact reduces contrast.,range_450_499,no
czlx_phase6_v2_0475,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0475.jpg,czlx_phase6_v2_0475,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_010,medium,right,medium,76_100,no,no,no,moderate,partial,normal,no,low,blur,no,complete,Color side/rear view with blur and partial obstruction; still labelable.,range_450_499,no
czlx_phase6_v2_0476,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0476.jpg,czlx_phase6_v2_0476,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__spotted__pose_unmarked,low_but_annotatable_proxy,batch_010,low,unknown,low,0_25,yes,yes,no,mild,none,overexposed,yes,low,overexposed,no,complete,Extreme overexposed close frontal/head crop; body coverage and pattern visibility need review.,range_450_499,yes
czlx_phase6_v2_0477,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0477.jpg,czlx_phase6_v2_0477,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_010,low,right,low,51_75,yes,no,no,severe,partial,normal,yes,low,blur,no,complete,Close blurred IR side/body crop; poor evidence but side/body labels are stable enough.,range_450_499,no
czlx_phase6_v2_0478,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0478.jpg,czlx_phase6_v2_0478,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_010,low,right,low,76_100,no,no,no,moderate,none,normal,yes,low,low_contrast,no,complete,Low-contrast IR side view; body visible but pattern weak.,range_450_499,no
czlx_phase6_v2_0479,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0479.jpg,czlx_phase6_v2_0479,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__marbled__pose_unmarked,low_but_annotatable_proxy,batch_010,medium,right,medium,76_100,no,no,no,mild,none,normal,yes,low,low_contrast,no,complete,IR side/lying view with visible but low-contrast pattern.,range_450_499,no
czlx_phase6_v2_0480,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0480.jpg,czlx_phase6_v2_0480,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_010,medium,unknown,medium,51_75,yes,yes,no,mild,partial,normal,yes,good,frontal_or_rear_view,no,complete,Close frontal/vertical IR view; pattern visible but side comparability limited.,range_450_499,no
czlx_phase6_v2_0481,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0481.jpg,czlx_phase6_v2_0481,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_010,low,right,low,76_100,no,no,no,moderate,none,normal,yes,low,blur,no,complete,Full IR side body; blur and low contrast reduce pattern evidence.,range_450_499,no
czlx_phase6_v2_0482,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0482.jpg,czlx_phase6_v2_0482,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__spotted__pose_unmarked,low_but_annotatable_proxy,batch_010,none,unknown,none,0_25,yes,unknown,no,mild,partial,normal,no,low,partial_body,no,complete,Only edge body/flank fragment is visible; side and body-fraction fields are unstable.,range_450_499,yes
czlx_phase6_v2_0483,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0483.jpg,czlx_phase6_v2_0483,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__marbled__pose_unmarked,medium_evidence_proxy,batch_010,medium,unknown,medium,76_100,no,yes,no,mild,none,normal,no,low,frontal_or_rear_view,no,complete,Rear sitting color view; visible markings but limited side evidence.,range_450_499,no
czlx_phase6_v2_0484,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0484.jpg,czlx_phase6_v2_0484,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_010,medium,right,medium,76_100,no,no,no,mild,none,normal,yes,good,none,no,complete,IR side/rear-oblique view with spots visible; stable labels.,range_450_499,no
czlx_phase6_v2_0485,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0485.jpg,czlx_phase6_v2_0485,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_train,medium_evidence_proxy,batch_010,medium,right,medium,76_100,no,no,no,moderate,none,normal,no,low,blur,no,complete,Color side view; motion blur reduces pattern sharpness.,range_450_499,no
czlx_phase6_v2_0486,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0486.jpg,czlx_phase6_v2_0486,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_010,medium,unknown,medium,51_75,yes,yes,no,mild,none,normal,yes,good,frontal_or_rear_view,no,complete,"Frontal/oblique IR body; spots visible, side comparability limited.",range_450_499,no
czlx_phase6_v2_0487,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0487.jpg,czlx_phase6_v2_0487,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_010,none,unknown,low,26_50,yes,unknown,no,mild,partial,normal,no,low,partial_body,no,complete,Overexposed close partial head/body; side/body fraction and pattern visibility are uncertain.,range_450_499,yes
czlx_phase6_v2_0488,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0488.jpg,czlx_phase6_v2_0488,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_010,high,right,high,76_100,no,no,no,mild,none,normal,no,good,none,no,complete,Clear color side view with strong pattern.,range_450_499,no
czlx_phase6_v2_0489,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0489.jpg,czlx_phase6_v2_0489,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_010,medium,unknown,medium,51_75,yes,yes,no,mild,partial,normal,yes,good,frontal_or_rear_view,no,complete,Seated frontal/oblique IR view; pattern visible but side evidence limited.,range_450_499,no
czlx_phase6_v2_0490,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0490.jpg,czlx_phase6_v2_0490,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_010,high,left,high,76_100,no,no,no,mild,partial,normal,no,good,none,no,complete,Color side/flank view with strong pattern; slight crop/occlusion.,range_450_499,no
